system_key,yrq,pred0,pred1
697655,20202,0.5079004741769596,0.4920995258230404
740342,20202,0.5064202293792782,0.4935797706207218
777087,20202,0.8479239623502469,0.15207603764975305
787502,20202,0.9007376970617735,0.09926230293822641
842028,20202,0.7685440066966568,0.23145599330334324
879476,20202,0.9789759641722896,0.02102403582771044
932449,20202,0.9924543761738116,0.007545623826188397
935739,20202,0.9719275204378276,0.02807247956217243
944250,20202,0.7890207762461164,0.21097922375388353
973460,20202,0.6404325682582273,0.3595674317417727
974714,20202,0.5190922055499932,0.48090779445000675
980887,20202,0.8965216584620606,0.10347834153793946
981348,20202,0.9792749871985438,0.0207250128014562
983074,20202,0.7600049994136417,0.2399950005863582
988670,20202,0.6899362205936406,0.3100637794063594
990215,20202,0.8748209109932048,0.12517908900679517
1007410,20202,0.9574717612645995,0.04252823873540048
1007749,20202,0.9632702119286043,0.036729788071395736
1007997,20202,0.9987935008912264,0.0012064991087735893
1013193,20202,0.9831158526100389,0.01688414738996115
1018083,20202,0.8290744123888227,0.17092558761117727
1025815,20202,0.9861937808255439,0.013806219174456128
1031216,20202,0.9923800229152949,0.0076199770847051
1035710,20202,0.5966621640098928,0.40333783599010725
1036087,20202,0.63379344001606,0.36620655998394
1037457,20202,0.9085650495979627,0.09143495040203733
1040029,20202,0.6777064447827761,0.32229355521722386
1040030,20202,0.0014485078720694045,0.9985514921279306
1040257,20202,0.9267422272963548,0.07325777270364524
1041191,20202,0.7678354959919573,0.23216450400804264
1041809,20202,0.9674776810427663,0.032522318957233655
1047231,20202,0.9813414905868485,0.018658509413151496
1051953,20202,0.7553022739850164,0.24469772601498366
1061808,20202,0.9611454872126728,0.03885451278732724
1062608,20202,0.9938059825749136,0.0061940174250863945
1063799,20202,0.9945786738711817,0.005421326128818329
1064049,20202,0.9885612483376629,0.011438751662337139
1064388,20202,0.9836727349402121,0.016327265059787884
1064845,20202,0.9843482036592414,0.015651796340758684
1071634,20202,0.9144077071642691,0.08559229283573086
1072496,20202,0.5007060485166377,0.4992939514833623
1073316,20202,0.5137584030526647,0.4862415969473353
1078904,20202,0.9778665588983225,0.022133441101677497
1083226,20202,0.9914359572340018,0.008564042765998196
1083717,20202,0.9325765813251042,0.06742341867489575
1083839,20202,0.8571695105905365,0.1428304894094635
1087972,20202,0.8926985875538485,0.10730141244615153
1089611,20202,0.9506210686120213,0.04937893138797862
1091700,20202,0.9186907451040355,0.08130925489596455
1095863,20202,0.14207554441524695,0.857924455584753
1098349,20202,0.7502166195555231,0.24978338044447695
1101142,20202,0.6913171089011505,0.30868289109884955
1102985,20202,0.9909249221291206,0.009075077870879394
1103407,20202,0.806609594795437,0.19339040520456294
1105542,20202,0.9783279679795923,0.021672032020407718
1110906,20202,0.021679337789241027,0.978320662210759
1113405,20202,0.8830055164789521,0.11699448352104792
1117968,20202,0.8790511353354549,0.12094886466454516
1118071,20202,0.8018629873134142,0.1981370126865858
1118127,20202,0.8642091060025155,0.13579089399748442
1118463,20202,0.8927673878046937,0.10723261219530635
1119475,20202,0.9258816566187029,0.07411834338129712
1119479,20202,0.938552695308664,0.06144730469133596
1119829,20202,0.998293667307758,0.0017063326922419088
1120534,20202,0.8441374341929039,0.15586256580709615
1123062,20202,0.8431896767332135,0.15681032326678646
1123127,20202,0.9889402360674924,0.011059763932507632
1133052,20202,0.9401951427489549,0.05980485725104515
1133391,20202,0.994283451685646,0.005716548314353942
1139178,20202,0.9792879412649105,0.020712058735089554
1140947,20202,0.4482754293771828,0.5517245706228172
1141083,20202,0.9560777321942435,0.04392226780575651
1141921,20202,0.18697726851964458,0.8130227314803554
1147055,20202,0.8708850269638356,0.12911497303616434
1147483,20202,0.6787241825400312,0.32127581745996875
1150518,20202,0.8584434192135021,0.14155658078649788
1153450,20202,0.677427787066641,0.32257221293335897
1154077,20202,0.48641452200883384,0.5135854779911662
1155756,20202,0.9065915648391195,0.09340843516088046
1156560,20202,0.9291747616964596,0.07082523830354041
1158441,20202,0.915598202856739,0.084401797143261
1162186,20202,0.7959085540394143,0.2040914459605857
1163011,20202,0.787413770842571,0.21258622915742892
1164684,20202,0.9417496941239297,0.05825030587607026
1164935,20202,0.9880841000382735,0.011915899961726435
1166524,20202,0.9742221827554988,0.02577781724450125
1167209,20202,0.6693276946568006,0.33067230534319936
1168984,20202,0.911858376565316,0.08814162343468401
1169866,20202,0.9499079747522444,0.05009202524775561
1171103,20202,0.6985600236767078,0.3014399763232923
1176379,20202,0.7726047087695738,0.2273952912304262
1176546,20202,0.9891245221112696,0.010875477888730445
1176757,20202,0.4168311801287977,0.5831688198712023
1176827,20202,0.6073900943902348,0.3926099056097652
1177035,20202,0.9312528043103953,0.06874719568960476
1178549,20202,0.6190403420439967,0.3809596579560033
1178620,20202,0.8329766885477705,0.16702331145222954
1178690,20202,0.6365196918899976,0.36348030811000237
1178876,20202,0.8332531224681056,0.1667468775318944
1178986,20202,0.998693004669853,0.0013069953301470057
1180342,20202,0.9850916682668845,0.014908331733115477
1180348,20202,0.6789658251804152,0.3210341748195849
1181289,20202,0.9713951421348461,0.028604857865153873
1181628,20202,0.9675109850849533,0.032489014915046764
1181969,20202,0.7684830177819091,0.23151698221809086
1182466,20202,0.898931023210427,0.10106897678957306
1190304,20202,0.6848563068269167,0.3151436931730833
1192052,20202,0.9791655574251997,0.020834442574800292
1196256,20202,0.4311656104512658,0.5688343895487342
1203022,20202,0.9822921368559879,0.017707863144012084
1203918,20202,0.957724784280644,0.04227521571935597
1206932,20202,0.001099745463408186,0.9989002545365918
1213364,20202,0.06218277068064326,0.9378172293193567
1217971,20202,0.9936875259954678,0.00631247400453219
1218684,20202,0.9929120221175852,0.007087977882414769
1220239,20202,0.9990372888445908,0.0009627111554092379
1220977,20202,0.5651347088729228,0.43486529112707717
1232044,20202,0.1313486910024816,0.8686513089975184
1236279,20202,0.9861733060273367,0.013826693972663336
1236432,20202,0.9277020357407179,0.07229796425928212
1236556,20202,0.9960167875066425,0.003983212493357563
1237710,20202,0.957907054624243,0.042092945375757036
1238825,20202,0.7367738988635624,0.26322610113643763
1240835,20202,0.9929941408877289,0.007005859112271137
1241807,20202,0.99277986765675,0.007220132343250032
1242403,20202,0.8635375246296302,0.1364624753703698
1242575,20202,0.9830048000586449,0.016995199941355142
1242648,20202,0.8648813711171811,0.13511862888281892
1243355,20202,0.9993237386190423,0.0006762613809577142
1244612,20202,0.9967358759988881,0.0032641240011119137
